rebalance_date,accuracy,f1,balanced_accuracy
2000-05-26,0.8702594810379242,0.8648648648648649,0.8698023176550784
2000-11-27,0.875,0.8513674197384067,0.8694574856546687
2001-05-29,0.872,0.8311345646437994,0.8626047877585047
2001-11-29,0.8835341365461847,0.824773413897281,0.8660984848484848
2002-05-29,0.8242971887550201,0.6575342465753424,0.7531906842340638
2002-11-29,0.7622868605817452,0.3713527851458886,0.6038480437319576
2003-05-29,0.8814070351758794,0.7677165354330708,0.8397630938391808
2003-12-01,0.7710843373493976,0.569811320754717,0.6926005212211467
2004-06-01,0.7809045226130653,0.6755952380952381,0.7473111974076294
2004-12-01,0.7977867203219315,0.7563636363636363,0.7905759053647401
2005-06-01,0.7889447236180904,0.7687224669603524,0.7870425353647922
2005-12-01,0.7797797797797797,0.78,0.7805984881313497
2006-06-01,0.7757757757757757,0.8075601374570447,0.7683654634946677
2006-12-01,0.78,0.8338368580060423,0.7477143563133185
2007-06-01,0.8038038038038038,0.8615819209039548,0.7536033425558962
2007-12-03,0.7915831663326653,0.8402457757296466,0.7664526309824282
2008-06-03,0.7875751503006012,0.8218487394957983,0.7787703035547864
2008-12-03,0.8088088088088088,0.8161693936477382,0.808645991469674
2009-06-03,0.8246492985971944,0.8255234297108675,0.8248272537361401
2009-12-03,0.8036072144288577,0.8185185185185185,0.8017887123853804
2010-06-03,0.8326653306613226,0.8440709617180205,0.8316261461965646
2010-12-03,0.8218218218218218,0.8288461538461539,0.8217858577742065
2011-06-03,0.8161838161838162,0.8270676691729323,0.8152434237928935
2011-12-05,0.816,0.8237547892720306,0.8157675283854
2012-06-05,0.826,0.8527918781725888,0.8169586625443719
2012-12-05,0.8026052104208417,0.8524344569288389,0.7722245928454591
2013-06-05,0.811623246492986,0.8726287262872628,0.7444671103897715
2013-12-05,0.8016032064128257,0.8636363636363636,0.7414800318202448
2014-06-05,0.8026052104208417,0.8671611598111936,0.733741250755011
2014-12-05,0.7877877877877878,0.8608923884514436,0.6969123307497875
2015-06-05,0.7625250501002004,0.8410462776659959,0.6754378144934428
2015-12-07,0.7632898696088265,0.8457516339869281,0.6566338309989226
2016-06-07,0.7522567703109327,0.831858407079646,0.6726835049619859
2016-12-07,0.7597597597597597,0.8404255319148937,0.6652257279887013
2017-06-07,0.7647647647647647,0.8442677269715043,0.669571962450064
2017-12-07,0.7807807807807807,0.8584356819650937,0.6716192759133741
2018-06-07,0.7657657657657657,0.8414634146341463,0.6855354881126183
2018-12-07,0.7757757757757757,0.8444444444444444,0.7103492110969865
2019-06-07,0.8148148148148148,0.866232827187274,0.7795829652703519
2019-12-09,0.8296593186372746,0.8838797814207651,0.7717432043239831
2020-06-09,0.8256513026052105,0.8819538670284939,0.7648422517862776
2020-12-09,0.905811623246493,0.9343575418994413,0.8855202944687625
2021-06-09,0.8937875751503006,0.9241773962804005,0.8764086120018324
2021-12-09,0.8807615230460922,0.9116555308092057,0.8694504250343369
2022-06-09,0.8848848848848849,0.9089469517022961,0.8796948356807512
2022-12-09,0.815,0.8464730290456431,0.8078479167713726
2023-06-09,0.805,0.8351648351648352,0.7981313012216664
2023-12-11,0.8036072144288577,0.8259325044404974,0.8013854920709051
2024-06-11,0.8216432865731463,0.8488964346349746,0.8177629627773113
2024-12-11,0.8335005015045135,0.8634868421052632,0.8244726646577701
2025-06-11,0.8303212851405622,0.846503178928247,0.8282111465630004
2025-12-11,0.8341708542713567,0.8543689320388349,0.8304701255533067
