rebalance_date,selected_smoothing_halflife,selected_lower_threshold,selected_upper_threshold,oos_sharpe,oos_accuracy,oos_balanced_accuracy,oos_f1,version
2000-05-26,4,0.49,0.65,-0.9055498919219462,0.7619047619047619,0.528061224489796,0.16666666666666666,baseline_plus_recovery_features
2000-11-27,4,0.47,0.65,0.514945842205131,0.8870967741935484,0.7879464285714286,0.7083333333333334,baseline_plus_recovery_features
2001-05-29,8,0.48,0.68,-1.1888469254772396,0.8709677419354839,0.6201923076923077,0.38461538461538464,baseline_plus_recovery_features
2001-11-29,12,0.45,0.66,-0.4050327162314132,0.7540983606557377,0.6774316109422492,0.5,baseline_plus_recovery_features
2002-05-29,8,0.47,0.65,0.0,0.7890625,0.5,0.0,baseline_plus_recovery_features
2002-11-29,12,0.45,0.7,-0.1240400132734229,0.5491803278688525,0.5293080054274084,0.3956043956043956,baseline_plus_recovery_features
2003-05-29,12,0.5,0.66,1.723487297122781,0.8203125,0.5,0.9012875536480687,baseline_plus_recovery_features
2003-12-01,12,0.46,0.66,0.3204891464688858,0.75,0.6121466293880087,0.8426395939086294,baseline_plus_recovery_features
2004-06-01,12,0.48,0.66,-0.9892804334091867,0.5714285714285714,0.5489473684210526,0.6493506493506493,baseline_plus_recovery_features
2004-12-01,12,0.48,0.66,-0.40853948083741026,0.6451612903225806,0.6349829798376538,0.6986301369863014,baseline_plus_recovery_features
2005-06-01,12,0.48,0.66,-0.369452248747397,0.6614173228346457,0.5873983739837398,0.7624309392265194,baseline_plus_recovery_features
2005-12-01,12,0.49,0.65,-0.3129609966696659,0.7398373983739838,0.5555555555555556,0.8446601941747572,baseline_plus_recovery_features
2006-06-01,12,0.49,0.65,2.5150976139519794,0.8031496062992126,0.8697916666666667,0.8502994011976048,baseline_plus_recovery_features
2006-12-01,12,0.46,0.65,0.8791446841377593,0.8114754098360656,0.6460784313725491,0.8878048780487805,baseline_plus_recovery_features
2007-06-01,12,0.46,0.65,-1.713516228509338,0.5984251968503937,0.601025641025641,0.5565217391304348,baseline_plus_recovery_features
2007-12-03,0,0.46,0.68,-0.6782350680807288,0.8790322580645161,0.8330429732868757,0.7945205479452054,baseline_plus_recovery_features
2008-06-03,8,0.45,0.66,0.0,0.9291338582677166,0.5,0.0,baseline_plus_recovery_features
2008-12-03,8,0.47,0.66,1.6897568184648706,0.8699186991869918,0.8513477088948787,0.8260869565217391,baseline_plus_recovery_features
2009-06-03,8,0.47,0.66,2.1197145759253884,0.84251968503937,0.5,0.9145299145299145,baseline_plus_recovery_features
2009-12-03,8,0.5,0.65,0.1961991155184728,0.7398373983739838,0.6707317073170732,0.8181818181818182,baseline_plus_recovery_features
2010-06-03,4,0.47,0.65,1.1931903561584858,0.7401574803149606,0.7531489594742606,0.7814569536423841,baseline_plus_recovery_features
