version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
baseline_fixed_rising_floor_052,2000-05-26,1378.02001953125,-0.09783558667850722,0.0017521206755191088,0,0,0,0
baseline_fixed_rising_floor_052,2000-05-30,1422.449951171875,-0.06874812594182411,0.1473124921321869,0,0,0,0
baseline_fixed_rising_floor_052,2000-05-31,1420.5999755859375,-0.0699592710017588,0.16721884906291962,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-01,1448.81005859375,-0.05149064745073739,0.2898462414741516,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-02,1477.260009765625,-0.03286498661546855,0.5716114640235901,0,1,0,1
baseline_fixed_rising_floor_052,2000-06-05,1467.6300048828125,-0.039169574054148004,0.5117153525352478,1,0,0,1
baseline_fixed_rising_floor_052,2000-06-06,1457.8399658203125,-0.04557893293285231,0.06776352226734161,1,0,0,0
baseline_fixed_rising_floor_052,2000-06-07,1471.3599853515625,-0.036727624304800366,0.6495551466941833,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-08,1461.6700439453125,-0.04307145108524346,0.12003026902675629,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-09,1456.949951171875,-0.04616160918702472,0.23518984019756317,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-12,1446.0,-0.05333034123362734,0.2111395001411438,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-13,1469.43994140625,-0.037984641833517796,0.5331161618232727,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-14,1470.5400390625,-0.03726442809019004,0.5778933763504028,0,1,0,1
baseline_fixed_rising_floor_052,2000-06-15,1478.72998046875,-0.03190262377734687,0.540344774723053,1,0,0,1
baseline_fixed_rising_floor_052,2000-06-16,1464.4599609375,-0.04124494363919884,0.07713379710912704,1,0,0,0
baseline_fixed_rising_floor_052,2000-06-19,1486.0,-0.027143075430961505,0.6289948225021362,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-20,1475.949951171875,-0.03372265793075846,0.24659785628318787,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-21,1479.1300048828125,-0.031640735135881615,0.34919989109039307,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-22,1452.1800537109375,-0.04928437350355053,0.04132591933012009,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-23,1441.47998046875,-0.05628951505607949,0.009586059488356113,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-26,1455.31005859375,-0.04723521675780429,0.16572822630405426,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-27,1450.550048828125,-0.05035150778169695,0.021405380219221115,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-28,1454.8199462890625,-0.047556084287704414,0.449318528175354,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-29,1442.3900146484375,-0.055693732382254835,0.003100551664829254,0,0,0,0
baseline_fixed_rising_floor_052,2000-06-30,1454.5999755859375,-0.0477000950694928,0.08860630542039871,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-03,1469.5400390625,-0.037919109735256695,0.36735478043556213,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-05,1446.22998046875,-0.05317977724201295,0.009701007045805454,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-06,1456.6700439453125,-0.04634485931057675,0.08764780312776566,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-07,1478.9000244140625,-0.03179129912749601,0.29364708065986633,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-10,1475.6199951171875,-0.03393867410344098,0.42752009630203247,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-11,1480.8800048828125,-0.030495042257014937,0.41651901602745056,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-12,1492.9200439453125,-0.02261264967691079,0.7703361511230469,0,1,0,1
baseline_fixed_rising_floor_052,2000-07-13,1495.8399658203125,-0.020701030420319677,0.9319322109222412,1,1,0,1
baseline_fixed_rising_floor_052,2000-07-14,1509.97998046875,-0.01144382236901409,0.9357149600982666,1,1,0,1
baseline_fixed_rising_floor_052,2000-07-17,1510.489990234375,-0.011109928336654695,0.9677498936653137,1,1,0,1
baseline_fixed_rising_floor_052,2000-07-18,1493.739990234375,-0.022075845891521007,0.31648144125938416,1,0,0,0
baseline_fixed_rising_floor_052,2000-07-19,1481.9599609375,-0.029788014850532507,0.11993954330682755,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-20,1495.5699462890625,-0.020877807251238556,0.2814723551273346,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-21,1480.18994140625,-0.030946814149051316,0.14473596215248108,0,0,0,0
