Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2000-05-30,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0322418622450336
2000-05-31,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0308993740665477
2000-06-01,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0513708350090445
2000-06-02,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.07201636320794
2000-06-05,0.9938668512942386,0.9938668512942386,0.9938668512942386,0.9938668512942386,0.9938668512942386,0.9938668512942386,0.9938668512942386,0.9938668512942386,1.0650280722206376
2000-06-06,0.9872371181430203,0.9872371181430203,0.9872371181430203,0.9872371181430203,0.9872371181430203,0.9872371181430203,0.9872371181430203,0.9872371181430203,1.0579236478118905
2000-06-07,0.9869688422146298,0.9869688422146298,0.9869688422146298,0.9869688422146298,0.9869688422146298,0.9869688422146298,0.9869688422146298,0.9869688422146298,1.0677348402036013
2000-06-08,0.9871937537437153,0.9871937537437153,0.9871937537437153,0.9871937537437153,0.9871937537437153,0.9871937537437153,0.9871937537437153,0.9871937537437153,1.0607030545481606
2000-06-09,0.9874190864762192,0.9874190864762192,0.9874190864762192,0.9874190864762192,0.9874190864762192,0.9874190864762192,0.9874190864762192,0.9874190864762192,1.0572777829943825
2000-06-12,0.9876448406422174,0.9876448406422174,0.9876448406422174,0.9876448406422174,0.9876448406422174,0.9876448406422174,0.9876448406422174,0.9876448406422174,1.0493316348857362
2000-06-13,0.9878687956515336,0.9878687956515336,0.9878687956515336,0.9878687956515336,0.9878687956515336,0.9878687956515336,0.9878687956515336,0.9878687956515336,1.0663415048978013
2000-06-14,0.9880905788656478,0.9880905788656478,0.9880905788656478,0.9880905788656478,0.9880905788656478,0.9880905788656478,0.9880905788656478,0.9880905788656478,1.0671398225134077
2000-06-15,0.9930995486115188,0.9930995486115188,0.9930995486115188,0.9930995486115188,0.9930995486115188,0.9930995486115188,0.9930995486115188,0.9930995486115188,1.0730830898753985
