version,rebalance_date,selected_smoothing_halflife,selected_lower_threshold,selected_upper_threshold,selected_dd_prob_floor,oos_sharpe,oos_accuracy,oos_balanced_accuracy,oos_f1
baseline_fixed_rising_floor_052,2000-05-26,0,0.45,0.68,,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
baseline_fixed_rising_floor_052,2000-11-27,0,0.46,0.69,,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
baseline_fixed_rising_floor_052,2001-05-29,0,0.45,0.67,,-1.0664459291765447,0.9274193548387096,0.8653039832285115,0.7567567567567568
baseline_fixed_rising_floor_052,2001-11-29,0,0.48,0.65,,-1.7159311331956946,0.8934426229508197,0.7780448717948718,0.6976744186046512
baseline_fixed_rising_floor_052,2002-05-29,12,0.45,0.67,,0.5756489075710404,0.796875,0.6257142857142858,0.4090909090909091
baseline_fixed_rising_floor_052,2002-11-29,8,0.46,0.67,,-0.31811859272524085,0.6721311475409836,0.6722527472527473,0.6363636363636364
baseline_fixed_rising_floor_052,2003-05-29,8,0.48,0.67,,1.212874329230722,0.7890625,0.5564285714285714,0.8778280542986425
baseline_fixed_rising_floor_052,2003-12-01,8,0.48,0.67,,-0.023384962221633363,0.782258064516129,0.7050326188257223,0.8524590163934426
baseline_fixed_rising_floor_052,2004-06-01,8,0.48,0.67,,0.4072922735217242,0.7619047619047619,0.7272727272727273,0.8192771084337349
baseline_fixed_rising_floor_052,2004-12-01,8,0.47,0.67,,-1.1860363063568418,0.7258064516129032,0.7225705329153604,0.75
baseline_fixed_rising_floor_052,2005-06-01,8,0.48,0.67,,0.20852062252501588,0.7559055118110236,0.7360372340425532,0.8074534161490683
baseline_fixed_rising_floor_052,2005-12-01,8,0.49,0.67,,-0.8406298826579319,0.7317073170731707,0.5948916408668731,0.8307692307692308
baseline_fixed_rising_floor_052,2006-06-01,8,0.49,0.67,,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
baseline_fixed_rising_floor_052,2006-12-01,8,0.48,0.67,,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
baseline_fixed_rising_floor_052,2007-06-01,12,0.46,0.67,,-2.01331230606379,0.6299212598425197,0.6456398348813209,0.6115702479338843
baseline_fixed_rising_floor_052,2007-12-03,0,0.48,0.66,,-1.490650239458304,0.8467741935483871,0.8017857142857143,0.7397260273972602
baseline_fixed_rising_floor_052,2008-06-03,8,0.48,0.67,,0.0,0.9448818897637795,0.5,0.0
baseline_fixed_rising_floor_052,2008-12-03,8,0.48,0.67,,1.7420800533514498,0.8780487804878049,0.8660617551462622,0.845360824742268
baseline_fixed_rising_floor_052,2009-06-03,8,0.48,0.67,,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
baseline_fixed_rising_floor_052,2009-12-03,8,0.46,0.67,,-0.3207974395879224,0.7560975609756098,0.6573795180722892,0.8387096774193549
baseline_fixed_rising_floor_052,2010-06-03,8,0.49,0.67,,1.0511447089481725,0.7401574803149606,0.7424698795180723,0.7870967741935484
baseline_fixed_rising_floor_052,2010-12-03,8,0.49,0.67,,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
baseline_fixed_rising_floor_052,2011-06-03,8,0.49,0.67,,-1.2747275679222698,0.6929133858267716,0.6559312936124531,0.5517241379310345
baseline_fixed_rising_floor_052,2011-12-05,8,0.49,0.67,,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
baseline_fixed_rising_floor_052,2012-06-05,8,0.49,0.67,,0.9459492198826168,0.728,0.697227191413238,0.7976190476190477
baseline_fixed_rising_floor_052,2012-12-05,8,0.49,0.67,,2.6873835552495993,0.9512195121951219,0.5,0.975
baseline_fixed_rising_floor_052,2013-06-05,8,0.5,0.67,,0.29613741410957145,0.7716535433070866,0.6251851851851852,0.8585365853658536
baseline_fixed_rising_floor_052,2013-12-05,0,0.46,0.67,,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
baseline_fixed_rising_floor_052,2014-06-05,8,0.5,0.67,,1.0014040233020822,0.8031496062992126,0.6418015482054891,0.8803827751196173
baseline_fixed_rising_floor_052,2014-12-05,8,0.48,0.67,,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
baseline_fixed_rising_floor_052,2015-06-05,12,0.45,0.67,,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
baseline_fixed_rising_floor_052,2015-12-07,12,0.46,0.67,,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
baseline_fixed_rising_floor_052,2016-06-07,12,0.47,0.67,,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
baseline_fixed_rising_floor_052,2016-12-07,12,0.47,0.67,,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
baseline_fixed_rising_floor_052,2017-06-07,12,0.47,0.67,,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
baseline_fixed_rising_floor_052,2017-12-07,12,0.48,0.67,,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
baseline_fixed_rising_floor_052,2018-06-07,12,0.48,0.67,,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
baseline_fixed_rising_floor_052,2018-12-07,12,0.48,0.67,,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
baseline_fixed_rising_floor_052,2019-06-07,12,0.49,0.67,,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
baseline_fixed_rising_floor_052,2019-12-09,12,0.47,0.67,,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
baseline_fixed_rising_floor_052,2020-06-09,0,0.46,0.67,,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
baseline_fixed_rising_floor_052,2020-12-09,0,0.46,0.67,,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
baseline_fixed_rising_floor_052,2021-06-09,0,0.48,0.67,,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
baseline_fixed_rising_floor_052,2021-12-09,0,0.46,0.65,,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
baseline_fixed_rising_floor_052,2022-06-09,0,0.46,0.65,,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
baseline_fixed_rising_floor_052,2022-12-09,4,0.49,0.67,,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
