Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2000-05-26,1.000226381733046,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0002263817330461,1.0326087633950405
2000-05-30,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.0004438047069992,1.034873210867487
2000-05-31,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.0006654079564836,1.052988966206038
2000-06-01,1.000891940325736,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0008919403257361,1.0713310170667028
2000-06-02,0.9955257098805196,0.9955257098805196,0.9955257098805196,0.9955257098805196,0.9955257098805196,0.9955257098805196,1.066122796658024
2000-06-05,0.991085401146738,0.9910854011467382,0.9910854011467382,0.9910854011467382,0.9910854011467382,0.9910854011467382,1.061367606191017
2000-06-06,0.990816079469888,0.990816079469888,0.990816079469888,0.990816079469888,0.990816079469888,0.990816079469888,1.0687271263110856
2000-06-07,0.9910418677115675,0.9910418677115675,0.9910418677115675,0.9910418677115675,0.9910418677115675,0.9910418677115675,1.0645377624288517
2000-06-08,0.9912680787985304,0.9912680787985304,0.9912680787985304,0.9912680787985304,0.9912680787985304,0.9912680787985304,1.0622728760589608
2000-06-09,0.9914947129617492,0.9914947129617492,0.9914947129617492,0.9914947129617492,0.9914947129617492,0.9914947129617492,1.0498188099682038
2000-06-12,0.9917195409551136,0.9917195409551136,0.9917195409551136,0.9917195409551136,0.9917195409551136,0.9917195409551136,1.0695199506538826
2000-06-13,0.9919421886875462,0.9919421886875462,0.9919421886875462,0.9919421886875462,0.9919421886875462,0.9919421886875462,1.0713310170667028
2000-06-14,0.993542944018911,0.993542944018911,0.993542944018911,0.993542944018911,0.993542944018911,0.993542944018911,1.073595552318638
2000-06-15,0.9853789866641754,0.9853789866641754,0.9853789866641754,0.9853789866641754,0.9853789866641754,0.9853789866641754,1.0647738014742214
2000-06-16,0.9851082605373588,0.9851082605373588,0.9851082605373588,0.9851082605373588,0.9851082605373588,0.9851082605373588,1.0783934036171996
2000-06-19,0.9853283153394562,0.9853283153394561,0.9853283153394561,0.9853283153394561,0.9853283153394561,0.9853283153394561,1.0745343539513017
2000-06-20,0.9855491585997512,0.985549158599751,0.985549158599751,0.985549158599751,0.985549158599751,0.985549158599751,1.0740802706557646
2000-06-21,0.9857711602986609,0.9857711602986606,0.9857711602986606,0.9857711602986606,0.9857711602986606,0.9857711602986606,1.0577375732113854
2000-06-22,0.9859939512913136,0.9859939512913136,0.9859939512913136,0.9859939512913136,0.9859939512913136,0.9859939512913136,1.048658891803265
